1 B-date B-date
day I-date I-date
from I-date I-date
now I-date I-date
. O O

i O O
want O O
something O O
for O O
8 B-time B-time
in I-time I-time
the I-time I-time
morning I-time I-time
for O O
4 B-people B-people
people I-people I-people

is O O
it O O
tuesday O O
already O O

It O O
's O O
booked O O

I O O
would O O
like O O
to O O
reserve O O
an O O
indoor O O
table O O
for O O
1 B-people B-people
at O O
10:45AM B-time B-time

okay O O
i O O
'd O O
like O O
a O O
nonstop O O
flight O O
from O O
houston B-city B-city
to O O
memphis B-city B-city
that O O
arrives O O
in O O
memphis B-city B-city
in O O
the O O
early B-time B-time
afternoon I-time I-time
on O O
tuesday B-date B-date
june I-date I-date
first I-date I-date

Can O O
we O O
bring O O
bring O O
out O O
on O O
wine O O
as O O
well O O
? O O

i O O
' O O
m O O
looking O O
for O O
a O O
flight O O
that O O
goes O O
from O O
ontario B-city B-city
to O O
westchester B-city B-city
and O O
stops O O
in O O
chicago B-city B-city

Taking O O
my O O
wife O O
out O O
, O O
just O O
the B-people B-people
two I-people I-people
of O O
us O O

what O O
is O O
the O O
abbreviation O O
d10 O O

i O O
would O O
like O O
to O O
know O O
the O O
flights O O
available O O
from O O
boston B-city B-city
to O O
denver B-city B-city
arriving O O
in O O
denver B-city B-city
by B-time B-time
8 I-time I-time
o'clock I-time I-time
wednesday B-date B-date
morning B-time B-time

My O O
booking O O
for O O
15 B-people B-people
at O O
5:30PM B-time B-time
is O O
for O O
inside O O
. O O

My O O
bad O O
, O O
we O O
have O O
someone O O
else O O
joining O O
us O O
- O O
can O O
we O O
make O O
that O O
booking O O
for O O
3 B-people B-people

what O O
are O O
the O O
flights O O
from O O
boston B-city B-city
to O O
washington B-city B-city
on O O
october B-date B-date
fifteenth I-date I-date
1991 I-date I-date

what O O
is O O
the O O
price O O
range O O
please O O
? O O

OK O O

2215 B-time B-time

please O O
sit O O
me O O
near O O
the O O
bathroom O O
inside O O

what O O
the O O
fuck O O
are O O
you O O
on O O
about O O
? O O

I O O
booked O O
for O O
the O O
inside O O

I O O
will O O
need O O
a O O
reservation O O
for O O
10 B-people B-people
people I-people I-people
. O O

Reserve O O
a O O
6:45 B-time B-time
PM I-time I-time
table O O
. O O

could O O
I O O
come O O
in O O
around O O
5ish B-time B-time

Well O O
I O O
want O O
Cafe O O
cuisine O O
. O O

i O O
have O O
a O O
reservation O O
listed O O
under O O
Angelia B-first_name B-first_name
Solhjem B-last_name B-last_name
for O O
sometime O O
this B-date B-date
afternoon I-date I-date
. O O
She O O
is O O
sick O O
and O O
I O O
'm O O
afraid O O
we O O
have O O
to O O
cancel O O
. O O

i O O
would O O
like O O
direct O O
coach O O
flights O O
from O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city

I O O
made O O
a O O
mistake O O
, O O
can O O
the O O
table O O
be O O
in O O
the O O
restaurant O O

Can O O
I O O
get O O
a O O
table O O
for O O
14 B-people B-people
? O O

I O O
would O O
prefer O O
a O O
table O O
that O O
is O O
inside O O

Yes O O
, O O
please O O
booking O O
. O O

Odette B-first_name B-first_name
Barraclough B-last_name B-last_name

one O B-people
person O I-people
will O O
be O O
having O O
the O O
vegetarian O O
course O O

I O O
do O O
n't O O
care O O
about O O
the O O
price O O
range O O
, O O
but O O
I O O
do O O
have O O
a O O
preference O O
with O O
the O O
neighborhood O O
as O O
I O O
have O O
mentioned O O
. O O

Make O O
a O O
reservation O O
for O O
a O O
table O O
for O O
11 B-people B-people
at O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

Could O O
I O O
get O O
a O O
table O O
in O O
the O O
restaurant O O
? O O

Tell O O
me O O
the O O
postcode O O
and O O
the O O
rating O O
please O O
. O O

I O O
need O O
a O O
booking O O
in B-date B-date
23 I-date I-date
days I-date I-date
. O O

Mom O O
wo O O
nt O O
be O O
there O O
it O O
is O O
only O O
the B-people B-people
4 I-people I-people
kids I-people O
. O O

There O O
's O O
going O O
to O O
be O O
myself B-people B-people
and I-people I-people
five I-people I-people
of I-people I-people
my I-people I-people
friends I-people I-people
. O O

I O O
want O O
to O O
inquire O O
about O O
Jia O O
. O O

6 B-people B-time

I O O
would O O
like O O
to O O
eat O O
inside O O
. O O

Yes O O
, O O
I O O
will O O
take O O
the O O
reservation O O
. O O

the O O
14th B-date B-date
of I-date I-date
April I-date I-date

I O O
am O O
requesting O O
enough O O
food O O
from O O
the O O
caterer O O
for O O
11 B-people B-people
people I-people I-people
. O O

please O O
give O O
me O O
the O O
flights O O
from O O
denver B-city B-city
to O O
pittsburgh B-city B-city
which O O
leave O O
in O O
the O O
morning B-time B-time
on O O
july B-date B-date
second I-date I-date

I O O
want O O
Polish O O
food O O
. O O

I O O
'd O O
like O O
information O O
for O O
restaurants O O
that O O
are O O
in O O
the O O
inexpensive O O
or O O
moderate O O
range O O
please O O
. O O

what O O
are O O
the O O
seating O O
capacities O O
of O O
planes O O
between O O
pittsburgh B-city B-city
and O O
baltimore B-city B-city

no O O

umm O O
6 B-time B-time

I O O
meant O O
to O O
say O O
that O O
the O O
booking O O
was O O
for O O
3 B-people B-people
. O O
Can O O
I O O
please O O
change O O
that O O
? O O

actually O O
what O O
are O O
the O O
nonstop O O
flights O O
from O O
las B-city B-city
vegas I-city I-city
to O O
burbank B-city B-city
on O O
